timestamp,seconds,temperature,label,delay
2004-02-28 01:08:16,1077941296.0,19.567,0,0.0
2004-02-28 01:10:16,1077941416.0,19.5376,0,0.0
2004-02-28 01:26:46,1077942406.0,19.4788,0,0.0
2004-02-28 01:28:16,1077942496.0,19.4494,0,0.0
2004-02-28 01:33:46,1077942826.0,19.4984,0,0.0
2004-02-28 01:34:46,1077942886.0,19.4788,0,0.0
2004-02-28 01:36:46,1077943006.0,19.4592,0,0.0
2004-02-28 01:37:16,1077943036.0,19.4494,0,0.0
2004-02-28 01:38:16,1077943096.0,19.4788,0,0.0
2004-02-28 01:39:16,1077943156.0,19.469,0,0.0
2004-02-28 01:39:46,1077943186.0,19.4788,0,0.0
2004-02-28 01:40:46,1077943246.0,19.4592,0,0.0
2004-02-28 01:41:46,1077943306.0,19.4592,0,0.0
2004-02-28 01:42:16,1077943336.0,19.4494,0,0.0
2004-02-28 01:44:46,1077943486.0,19.4396,0,0.0
2004-02-28 01:45:16,1077943516.0,19.4396,0,0.0
2004-02-28 01:45:46,1077943546.0,19.4396,0,0.0
2004-02-28 01:46:15,1077943575.0,19.4396,0,0.0
2004-02-28 01:46:46,1077943606.0,19.4396,0,0.0
2004-02-28 01:49:46,1077943786.0,19.371,0,0.0
2004-02-28 01:50:16,1077943816.0,19.371,0,0.0
2004-02-28 01:51:46,1077943906.0,19.3906,0,0.0
2004-02-28 01:52:16,1077943936.0,19.4004,0,0.0
2004-02-28 01:53:46,1077944026.0,19.4004,0,0.0
2004-02-28 01:54:16,1077944056.0,19.4004,0,0.0
2004-02-28 01:56:16,1077944176.0,19.3808,0,0.0
2004-02-28 02:02:16,1077944536.0,19.371,0,0.0
2004-02-28 02:02:46,1077944566.0,19.371,0,0.0
2004-02-28 02:03:16,1077944596.0,19.371,0,0.0
2004-02-28 02:04:16,1077944656.0,19.3416,0,0.0
2004-02-28 02:06:16,1077944776.0,19.3612,0,0.0
2004-02-28 02:06:46,1077944806.0,19.3416,0,0.0
2004-02-28 02:07:16,1077944836.0,19.3416,0,0.0
2004-02-28 02:07:46,1077944866.0,19.3416,0,0.0
2004-02-28 02:08:16,1077944896.0,19.322,0,0.0
2004-02-28 02:08:46,1077944926.0,19.3122,0,0.0
2004-02-28 02:09:16,1077944956.0,19.2828,0,0.0
2004-02-28 02:15:17,1077945317.0,19.3024,0,0.0
2004-02-28 02:18:17,1077945497.0,19.273,0,0.0
2004-02-28 02:19:46,1077945586.0,19.2828,0,0.0
2004-02-28 02:20:16,1077945616.0,19.273,0,0.0
2004-02-28 02:23:16,1077945796.0,19.2534,0,0.0
2004-02-28 02:24:46,1077945886.0,19.2632,0,0.0
2004-02-28 02:27:46,1077946066.0,19.2338,0,0.0
2004-02-28 02:28:46,1077946126.0,19.2142,0,0.0
2004-02-28 02:29:16,1077946156.0,19.2044,0,0.0
2004-02-28 02:29:46,1077946186.0,19.1848,0,0.0
2004-02-28 02:30:16,1077946216.0,19.2044,0,0.0
2004-02-28 02:32:17,1077946337.0,19.2044,0,0.0
2004-02-28 02:32:46,1077946366.0,19.1848,0,0.0
2004-02-28 02:33:16,1077946396.0,19.1848,0,0.0
2004-02-28 02:34:16,1077946456.0,19.224,0,0.0
2004-02-28 02:35:16,1077946516.0,19.1946,0,0.0
2004-02-28 02:36:16,1077946576.0,19.2142,0,0.0
2004-02-28 02:40:46,1077946846.0,19.1848,0,0.0
2004-02-28 02:41:16,1077946876.0,19.1554,0,0.0
2004-02-28 02:42:16,1077946936.0,19.1554,0,0.0
2004-02-28 02:46:46,1077947206.0,19.126,0,0.0
2004-02-28 02:47:16,1077947236.0,19.126,0,0.0
2004-02-28 02:47:46,1077947266.0,19.1358,0,0.0
2004-02-28 02:48:17,1077947297.0,19.1358,0,0.0
2004-02-28 02:48:46,1077947326.0,19.126,0,0.0
2004-02-28 02:49:16,1077947356.0,19.1456,0,0.0
2004-02-28 02:51:16,1077947476.0,19.0868,0,0.0
2004-02-28 02:54:16,1077947656.0,19.028,0,0.0
2004-02-28 02:54:46,1077947686.0,19.0476,0,0.0
2004-02-28 02:55:46,1077947746.0,19.0476,0,0.0
2004-02-28 02:57:46,1077947866.0,19.028,0,0.0
2004-02-28 02:58:16,1077947896.0,19.028,0,0.0
2004-02-28 02:58:46,1077947926.0,19.0182,0,0.0
2004-02-28 02:59:46,1077947986.0,19.0182,0,0.0
2004-02-28 03:00:16,1077948016.0,19.028,0,0.0
2004-02-28 03:01:46,1077948106.0,19.0084,0,0.0
2004-02-28 03:02:46,1077948166.0,19.0084,0,0.0
2004-02-28 03:03:16,1077948196.0,19.0084,0,0.0
2004-02-28 03:07:46,1077948466.0,18.9692,0,0.0
2004-02-28 03:08:46,1077948526.0,18.9692,0,0.0
2004-02-28 03:09:16,1077948556.0,18.979,0,0.0
2004-02-28 03:09:46,1077948586.0,18.9692,0,0.0
2004-02-28 03:11:16,1077948676.0,18.9594,0,0.0
2004-02-28 03:11:46,1077948706.0,18.9594,0,0.0
2004-02-28 03:13:46,1077948826.0,18.9398,0,0.0
2004-02-28 03:16:16,1077948976.0,18.9594,0,0.0
2004-02-28 03:17:16,1077949036.0,18.9496,0,0.0
2004-02-28 03:18:16,1077949096.0,18.9594,0,0.0
2004-02-28 03:18:46,1077949126.0,18.9496,0,0.0
2004-02-28 03:19:46,1077949186.0,18.9496,0,0.0
2004-02-28 03:23:16,1077949396.0,18.93,0,0.0
2004-02-28 03:24:16,1077949456.0,18.9202,0,0.0
2004-02-28 03:24:46,1077949486.0,18.9104,0,0.0
2004-02-28 03:25:46,1077949546.0,18.9006,0,0.0
2004-02-28 03:27:16,1077949636.0,18.8712,0,0.0
2004-02-28 03:27:46,1077949666.0,18.8418,0,0.0
2004-02-28 03:28:46,1077949726.0,18.8516,0,0.0
2004-02-28 03:29:46,1077949786.0,18.881,0,0.0
2004-02-28 03:30:47,1077949847.0,18.8712,0,0.0
2004-02-28 03:33:47,1077950027.0,18.8418,0,0.0
2004-02-28 03:34:46,1077950086.0,18.8222,0,0.0
2004-02-28 03:35:16,1077950116.0,18.8222,0,0.0
2004-02-28 03:35:46,1077950146.0,18.832,0,0.0
2004-02-28 03:36:16,1077950176.0,18.832,0,0.0
2004-02-28 03:37:16,1077950236.0,18.832,0,0.0
2004-02-28 03:39:16,1077950356.0,18.8418,0,0.0
2004-02-28 03:40:16,1077950416.0,18.8222,0,0.0
2004-02-28 03:40:46,1077950446.0,18.8418,0,0.0
2004-02-28 03:41:17,1077950477.0,18.8124,0,0.0
2004-02-28 03:41:45,1077950505.0,18.8026,0,0.0
2004-02-28 03:43:47,1077950627.0,18.7732,0,0.0
2004-02-28 03:45:46,1077950746.0,18.7732,0,0.0
2004-02-28 03:46:46,1077950806.0,18.783,0,0.0
2004-02-28 03:47:16,1077950836.0,18.7438,0,0.0
2004-02-28 03:49:16,1077950956.0,18.734,0,0.0
2004-02-28 03:49:47,1077950987.0,18.734,0,0.0
2004-02-28 03:50:46,1077951046.0,18.7536,0,0.0
2004-02-28 03:51:17,1077951077.0,18.734,0,0.0
2004-02-28 03:51:46,1077951106.0,18.734,0,0.0
2004-02-28 03:52:16,1077951136.0,18.734,0,0.0
2004-02-28 03:52:47,1077951167.0,18.734,0,0.0
2004-02-28 03:53:16,1077951196.0,18.7144,0,0.0
2004-02-28 03:54:16,1077951256.0,18.7144,0,0.0
2004-02-28 03:54:46,1077951286.0,18.7144,0,0.0
2004-02-28 03:56:46,1077951406.0,18.7144,0,0.0
2004-02-28 03:57:17,1077951437.0,18.7046,0,0.0
2004-02-28 03:57:46,1077951466.0,18.7046,0,0.0
2004-02-28 03:59:47,1077951587.0,18.6948,0,0.0
