timestamp,seconds,temperature,label,delay
2004-02-28 00:58:46,1077940726.0,20.4196,0,0
2004-02-28 01:00:46,1077940846.0,19.9002,0,0
2004-02-28 01:08:46,1077941326.0,19.42,0,0
2004-02-28 01:09:46,1077941386.0,19.42,0,0
2004-02-28 01:15:16,1077941716.0,19.3906,0,0
2004-02-28 01:20:16,1077942016.0,19.3612,0,0
2004-02-28 01:24:16,1077942256.0,19.3024,0,0
2004-02-28 01:24:46,1077942286.0,19.2828,0,0
2004-02-28 01:25:15,1077942315.0,19.3122,0,0
2004-02-28 01:26:46,1077942406.0,19.2828,0,0
2004-02-28 01:28:16,1077942496.0,19.2828,0,0
2004-02-28 01:32:16,1077942736.0,19.2632,0,0
2004-02-28 01:36:46,1077943006.0,19.2436,0,0
2004-02-28 01:37:45,1077943065.0,19.224,0,0
2004-02-28 01:39:46,1077943186.0,19.224,0,0
2004-02-28 01:40:17,1077943217.0,19.2338,0,0
2004-02-28 01:41:16,1077943276.0,19.224,0,0
2004-02-28 01:46:46,1077943606.0,19.1848,0,0
2004-02-28 01:47:16,1077943636.0,19.1848,0,0
2004-02-28 01:49:16,1077943756.0,19.1848,0,0
2004-02-28 01:50:46,1077943846.0,19.1848,0,0
2004-02-28 01:52:16,1077943936.0,19.1652,0,0
2004-02-28 01:53:46,1077944026.0,19.1652,0,0
2004-02-28 01:55:46,1077944146.0,19.1848,0,0
2004-02-28 01:58:16,1077944296.0,19.1554,0,0
2004-02-28 01:58:46,1077944326.0,19.1652,0,0
2004-02-28 01:59:16,1077944356.0,19.1554,0,0
2004-02-28 02:02:46,1077944566.0,19.0966,0,0
2004-02-28 02:03:46,1077944626.0,19.1064,0,0
2004-02-28 02:06:16,1077944776.0,19.0868,0,0
2004-02-28 02:06:46,1077944806.0,19.0868,0,0
2004-02-28 02:08:46,1077944926.0,19.0868,0,0
2004-02-28 02:11:46,1077945106.0,19.1064,0,0
2004-02-28 02:12:16,1077945136.0,19.0966,0,0
2004-02-28 02:12:46,1077945166.0,19.077,0,0
2004-02-28 02:14:46,1077945286.0,19.077,0,0
2004-02-28 02:16:16,1077945376.0,19.0476,0,0
2004-02-28 02:16:46,1077945406.0,19.0476,0,0
2004-02-28 02:19:16,1077945556.0,19.028,0,0
2004-02-28 02:19:46,1077945586.0,19.028,0,0
2004-02-28 02:20:16,1077945616.0,19.028,0,0
2004-02-28 02:20:46,1077945646.0,19.0378,0,0
2004-02-28 02:21:46,1077945706.0,19.0084,0,0
2004-02-28 02:22:46,1077945766.0,18.9888,0,0
2004-02-28 02:23:47,1077945827.0,18.9888,0,0
2004-02-28 02:26:46,1077946006.0,18.9888,0,0
2004-02-28 02:27:47,1077946067.0,18.979,0,0
2004-02-28 02:29:16,1077946156.0,18.979,0,0
2004-02-28 02:31:16,1077946276.0,18.9692,0,0
2004-02-28 02:31:46,1077946306.0,18.979,0,0
2004-02-28 02:32:47,1077946367.0,18.979,0,0
2004-02-28 02:33:46,1077946426.0,18.9692,0,0
2004-02-28 02:34:16,1077946456.0,18.9692,0,0
2004-02-28 02:34:46,1077946486.0,18.9692,0,0
2004-02-28 02:36:16,1077946576.0,18.9692,0,0
2004-02-28 02:38:46,1077946726.0,18.9594,0,0
2004-02-28 02:39:46,1077946786.0,18.9496,0,0
2004-02-28 02:40:16,1077946816.0,18.9398,0,0
2004-02-28 02:40:46,1077946846.0,18.9398,0,0
2004-02-28 02:42:16,1077946936.0,18.9104,0,0
2004-02-28 02:42:46,1077946966.0,18.9104,0,0
2004-02-28 02:46:16,1077947176.0,18.9104,0,0
2004-02-28 02:48:16,1077947296.0,18.881,0,0
2004-02-28 02:49:46,1077947386.0,18.8908,0,0
2004-02-28 02:50:16,1077947416.0,18.9006,0,0
2004-02-28 02:51:16,1077947476.0,18.881,0,0
2004-02-28 02:53:46,1077947626.0,18.8712,0,0
2004-02-28 02:59:16,1077947956.0,18.8418,0,0
2004-02-28 03:00:16,1077948016.0,18.8614,0,0
2004-02-28 03:01:47,1077948107.0,18.8418,0,0
2004-02-28 03:02:16,1077948136.0,18.832,0,0
2004-02-28 03:02:46,1077948166.0,18.832,0,0
2004-02-28 03:03:17,1077948197.0,18.8222,0,0
2004-02-28 03:04:16,1077948256.0,18.7928,0,0
2004-02-28 03:06:16,1077948376.0,18.7928,0,0
2004-02-28 03:06:46,1077948406.0,18.7928,0,0
2004-02-28 03:07:16,1077948436.0,18.8124,0,0
2004-02-28 03:08:16,1077948496.0,18.8124,0,0
2004-02-28 03:08:46,1077948526.0,18.8026,0,0
2004-02-28 03:09:16,1077948556.0,18.8026,0,0
2004-02-28 03:09:46,1077948586.0,18.8026,0,0
2004-02-28 03:10:16,1077948616.0,18.8026,0,0
2004-02-28 03:10:46,1077948646.0,18.7928,0,0
2004-02-28 03:13:46,1077948826.0,18.7732,0,0
2004-02-28 03:14:16,1077948856.0,18.7732,0,0
2004-02-28 03:14:46,1077948886.0,18.7732,0,0
2004-02-28 03:16:16,1077948976.0,18.7732,0,0
2004-02-28 03:16:46,1077949006.0,18.7732,0,0
2004-02-28 03:19:16,1077949156.0,18.7438,0,0
2004-02-28 03:22:47,1077949367.0,18.7144,0,0
2004-02-28 03:23:46,1077949426.0,18.7144,0,0
2004-02-28 03:25:46,1077949546.0,18.6948,0,0
