temperature,label,delay
-0.4257418110371082,1.0,-0.9208226248749474
-0.42576058316065485,1.0,-0.9208226248749474
2.195199311192241,1.0,-0.9208226248749474
-0.4257632648925901,1.0,-0.9208226248749474
-0.42576058316065485,1.0,-0.9208226248749474
-0.42576058316065485,1.0,-0.9208226248749474
-0.4257632648925901,1.0,-0.9208226248749474
-0.4257632648925901,1.0,-0.9208226248749474
-0.4257632648925901,1.0,-0.9208226248749474
-0.4257646057585577,1.0,-0.9208226248749474
-0.425767287490493,1.0,-0.9208226248749474
-0.425767287490493,1.0,-0.9208226248749474
-0.42576862835646057,1.0,-0.9208226248749474
-0.42576862835646057,1.0,-0.9208226248749474
-0.4257699692224282,1.0,-0.9208226248749474
-0.4257699692224282,1.0,-0.9208226248749474
-0.4257713100883958,1.0,-0.9208226248749474
-0.42577399182033104,1.0,-0.9208226248749474
-0.42577399182033104,1.0,-0.9208226248749474
-0.42577399182033104,1.0,-0.9208226248749474
-0.4257713100883958,1.0,-0.9208226248749474
-0.4257806961501691,1.0,-0.9208226248749474
-0.4257806961501691,1.0,-0.9208226248749474
-0.4257820370161367,1.0,-0.9208226248749474
-0.4257820370161367,1.0,-0.9208226248749474
-0.4257820370161367,1.0,-0.9208226248749474
-0.4257833778821044,1.0,-0.9208226248749474
-0.4257820370161367,1.0,-0.9208226248749474
-0.425784718748072,1.0,-0.9208226248749474
-0.42578740048000724,1.0,-0.9208226248749474
2.168381991839854,1.0,-0.9208226248749474
2.168381991839854,1.0,-0.9208226248749474
-0.42578740048000724,1.0,-0.9208226248749474
-0.425784718748072,1.0,-0.9208226248749474
2.168381991839854,1.0,-0.9208226248749474
-0.425784718748072,0.0,-0.9208226248749474
-0.42578740048000724,0.0,-0.9208226248749474
-0.42578874134597483,0.0,-0.9208226248749474
-0.42578874134597483,0.0,-0.9208226248749474
-0.42578740048000724,0.0,-0.9208226248749474
-0.42579142307791007,0.0,-0.9208226248749474
-0.4257927639438777,0.0,-0.9208226248749474
