timestamp,temperature,label,delay
0.39605811956248127,1.4858011673596303,0.0,-0.029029698128779313
0.1497131101303738,-0.2412119896060809,0.0,0.11838547936097163
0.05446219670325112,-0.2717785941541474,0.0,0.26580065685072257
0.1831443130783247,-0.25649529188011694,0.0,0.2535160587265767
0.28978798281731893,-0.10366226913978434,0.0,0.08153168498853389
0.2561700133724521,-0.08837896686575385,0.0,-0.09045268874950887
0.11030537928111324,-0.16479547823591736,0.0,0.020108694367804332
0.015054465853990565,-0.34819510552431093,0.0,0.13067007748511753
0.009638237443428687,-0.36347840779834145,0.0,0.1798084699817012
-0.01277374218648253,-0.40932831462043845,0.0,0.16752387185755527
0.014867699357074639,-0.485744825990602,0.0,0.15523927373340937
0.09928615596307355,-0.11894557141382037,0.0,0.13067007748511753
0.03746644548390178,-0.07309566459172336,0.0,0.1061008812368257
-0.04097548322078748,-0.409328314620444,0.0,0.05082018967816911
-0.11344088402416708,-0.10366226913978988,0.0,-0.03517199719085227
-0.24268329988998844,0.06445405587457875,0.0,-0.12116418405987366
-0.21466832535259942,0.3242701945331359,0.0,-0.12157367066401185
-0.22027132026007723,0.5382364263695905,0.0,-0.12198315726815004
-0.1358528636540783,0.920318983220419,0.0,-0.10949381584193503
-0.007357513775920653,1.4705178650856,0.0,-0.08410564638536681
0.026260455668946175,1.4399512605375389,0.0,-0.0587174769287986
-0.09102890439425587,0.7980525650281586,0.0,-0.0591269635329368
-0.09102890439425587,0.5993696354657234,0.0,-0.059536450137074995
0.059878425113813,0.4159700081773299,0.0,-0.029029698128779313
0.07706094283007826,0.3089868922590998,0.0,0.03239329249195024
-0.040601950226955626,-0.08837896686575385,0.0,0.0938162831126798
-0.14743238646286577,0.0186041490524762,0.0,0.1061008812368257
-0.1420161580523039,-0.1342288736878453,0.0,0.11838547936097163
-0.01277374218648253,0.06445405587457322,0.0,0.0813269416864648
0.08789339965120202,0.07973735814861478,0.0,-0.005074731786694781
0.02607368917203025,-0.14951217596188135,0.0,-0.09147640525985437
-0.0071707472790047255,-0.10366226913978434,0.0,-0.06608823580328615
0.02607368917203025,-0.027245757769620807,0.0,-0.04070006634671794
0.15475580554710383,-0.05781236231768733,0.0,-0.04643287880465269
0.0662284860089545,0.20200377634086977,0.0,-0.08328667317709043
0.03746644548390178,0.2478536831629668,0.0,-0.12014046754952816
-0.03518572181639375,0.1408705672447312,0.0,-0.10867484263365863
0.14952634363345788,0.2325703808889363,0.0,-0.09720921771778912
0.1106789122749451,0.20200377634086977,0.0,-0.035990970399128665
0.11086567877186101,0.07973735814860924,0.0,0.07497989932232273
0.03765321198081771,-0.042529060043656836,0.0,0.18595076904377414
0.026260455668946175,-0.07309566459171782,0.0,0.06310478780231502
-0.01875027008779219,-0.22592868733204488,0.0,-0.059741193439144094
-0.040415183730039696,-0.3329118032502749,0.0,-0.10273728687365478
0.015241232350906492,-0.42461161689447446,0.0,-0.06588349250121706
0.14317628273831637,-0.37876171007237747,0.0,-0.029029698128779313
0.22815503883506305,-0.31762850097624445,0.0,-0.04131429625292523
0.03765321198081771,-0.3481951055243165,0.0,-0.05359889437707114
0.014680932860158712,-0.33291180325028047,0.0,-0.059741193439144094
0.098165556981578,-0.19536208278397835,0.0,-0.059741193439144094
0.06585495301512266,-0.14951217596188135,0.0,-0.059741193439144094
0.12711436400354664,-0.2717785941541474,0.0,-0.059741193439144094
0.03223698357025583,-0.31762850097624445,0.0,-0.059741193439144094
-0.05255500602957494,-0.363478407798347,0.0,-0.05359889437707114
-0.001754518868442848,-0.31762850097624445,0.0,-0.04131429625292523
0.06043872460456078,-0.2412119896060809,0.0,-0.029029698128779313
-0.029956259902747796,-0.07309566459172336,0.0,-0.016745100004633404
-0.11904387893164489,-0.2106453850580144,0.0,-0.0044605018804874915
-0.1524750818795958,-0.409328314620444,0.0,-0.02288739906670636
-0.14164262505847203,-0.3940450123464135,0.0,-0.07202579156329
-0.13697346263557386,-0.42461161689447446,0.0,-0.12116418405987366
-0.0815038130515436,-0.37876171007237747,0.0,-0.12116418405987366
-0.03089009238732743,-0.31762850097624445,0.0,-0.12116418405987366
0.07108441492876862,-0.33291180325028047,0.0,-0.08431038968743591
0.009077937952680908,-0.40932831462043845,0.0,-0.010602800942560447
-0.08505237649294621,-0.43989491916851053,0.0,0.06310478780231502
-0.09214950337575142,-0.439894919168505,0.0,0.001681797181585464
-0.07608758464098173,-0.43989491916851053,0.0,-0.059741193439144094
-0.05946536641546423,-0.48574482599060753,0.0,-0.07202579156329
-0.11867034593781303,-0.5315947328127045,0.0,-0.03517199719085227
0.009077937952680908,-0.34819510552431093,0.0,0.001681797181585464
0.010572069928008321,-0.40932831462043845,0.0,-0.047456595314998185
0.010385303431092395,-0.394045012346408,0.0,-0.09659498781158182
-0.0011942193776950678,-0.24121198960606982,0.0,-0.10273728687365478
-0.008291346260500286,-0.27177859415413635,0.0,-0.06588349250121706
0.1155348411947592,-0.455178221442541,0.0,-0.029029698128779313
0.13738652133392262,0.07973735814860924,0.0,-0.0044605018804874915
0.1267408310097148,1.2565516332491398,0.0,0.020108694367804332
0.1614793994360772,1.3482514468933393,0.0,0.001681797181585464
0.13906741980616596,0.06445405587457875,0.0,-0.059741193439144094
-0.029582726908915943,-0.36347840779834145,0.0,-0.12116418405987366
-0.040601950226955626,0.14087056724474228,0.0,-0.12116418405987366
-0.04732554411592899,0.15615386951877278,0.0,-0.12116418405987366
-0.01800320410012848,-0.10366226913978434,0.0,-0.10273728687365478
-0.1302498687466005,-0.30234519870221394,0.0,-0.06588349250121706
-0.08542590948677806,-0.34819510552431093,0.0,-0.029029698128779313
-0.09793926478014515,-0.42461161689448,0.0,-0.04131429625292523
-0.1080246556136052,-0.516311430538674,0.0,-0.05359889437707114
-0.10335549319070704,-0.6538611510049707,0.0,-0.07202579156329
-0.15826484328398951,-0.5315947328127045,0.0,-0.09659498781158182
-0.1812371224046485,-0.3634784077983359,0.0,-0.12116418405987366
-0.17563412749717072,-0.409328314620444,0.0,-0.07202579156329
-0.14238969104613575,-0.5010281282646436,0.0,-0.02288739906670636
-0.06880369126126057,-0.394045012346408,0.0,-0.02288739906670636
0.10059352144148505,-0.37876171007237747,0.0,-0.07202579156329
0.09162872958952056,-0.042529060043656836,0.0,-0.12116418405987366
-0.012026676198818823,0.1714371717928088,0.0,-0.12116418405987366
