temperature,label,delay
22752.0,1.0,140.1252562999725
22.7324,1.0,140.1252562999725
22752.0,1.0,140.1252562999725
22.7912,1.0,140.1252562999725
22.7716,1.0,140.1252562999725
22.8108,1.0,140.1252562999725
22.8304,1.0,140.1252562999725
22.8794,1.0,140.1252562999725
22.8892,1.0,140.1252562999725
22.9872,1.0,140.1252562999725
23.0068,1.0,140.1252562999725
23.0264,1.0,140.1252562999725
23.0558,1.0,140.1252562999725
23.0754,1.0,140.1252562999725
23.0852,1.0,140.1252562999725
23.0852,1.0,140.1252562999725
23.1146,1.0,140.1252562999725
23193.0,1.0,140.1252562999725
23.2616,1.0,140.1252562999725
23.3008,1.0,140.1252562999725
23.3596,1.0,140.1252562999725
23.3302,1.0,140.1252562999725
23.34,1.0,140.1252562999725
23.4576,1.0,140.1252562999725
23487.0,1.0,140.1252562999725
23.5262,1.0,140.1252562999725
23.5164,1.0,140.1252562999725
23.6046,1.0,140.1252562999725
23.6536,1.0,140.1252562999725
23.683000000000003,1.0,140.1252562999725
23.6732,1.0,140.1252562999725
23.683000000000003,1.0,140.1252562999725
23732.0,1.0,140.1252562999725
23732.0,1.0,140.1252562999725
23.7418,1.0,140.1252562999725
19.3024,1.0,115.49325513839722
19.1652,1.0,115.49325513839722
19175.0,1.0,115.49325513839722
19.1456,1.0,115.49325513839722
19.1652,1.0,115.49325513839722
19.1652,1.0,115.49325513839722
19.1456,1.0,115.49325513839722
19.1456,1.0,115.49325513839722
19.1456,1.0,115.49325513839722
19.1358,1.0,115.49325513839722
19.1162,1.0,115.49325513839722
19.1162,1.0,115.49325513839722
19.1064,1.0,115.49325513839722
19.1064,1.0,115.49325513839722
19.0966,1.0,115.49325513839722
19.0966,1.0,115.49325513839722
19.0868,1.0,115.49325513839722
19.0672,1.0,115.49325513839722
19.0672,1.0,115.49325513839722
19.0672,1.0,115.49325513839722
19.0868,1.0,115.49325513839722
19.0182,1.0,115.49325513839722
19.0182,1.0,115.49325513839722
19.0084,1.0,115.49325513839722
19.0084,1.0,115.49325513839722
19.0084,1.0,115.49325513839722
18.9986,1.0,115.49325513839722
19.0084,1.0,115.49325513839722
18.9888,1.0,115.49325513839722
18.9692,1.0,115.49325513839722
18979.0,1.0,115.49325513839722
18979.0,1.0,115.49325513839722
18.9692,1.0,115.49325513839722
18.9888,1.0,115.49325513839722
18979.0,1.0,115.49325513839722
18.9888,0.0,115.49325513839722
18.9692,0.0,115.49325513839722
18.9594,0.0,115.49325513839722
18.9594,0.0,115.49325513839722
18.9692,0.0,115.49325513839722
18.9398,0.0,115.49325513839722
18.93,0.0,115.49325513839722
18.9202,0.0,115.49325513839722
18.9104,0.0,115.49325513839722
18.9006,0.0,115.49325513839722
18.9006,0.0,115.49325513839722
18.9104,0.0,115.49325513839722
18.9006,0.0,115.49325513839722
18.8908,0.0,115.49325513839722
18.9006,0.0,115.49325513839722
18.9104,0.0,115.49325513839722
18.8908,0.0,115.49325513839722
18.8712,0.0,115.49325513839722
18.8222,0.0,115.49325513839722
18.8124,0.0,115.49325513839722
18.8124,0.0,115.49325513839722
18.8026,0.0,115.49325513839722
18.7928,0.0,115.49325513839722
18.7928,0.0,115.49325513839722
18.7732,0.0,115.49325513839722
18.7732,0.0,115.49325513839722
18.7928,0.0,115.49325513839722
18.7732,0.0,115.49325513839722
18.7536,0.0,115.49325513839722
18.7732,0.0,115.49325513839722
18.7634,0.0,115.49325513839722
18.7536,0.0,115.49325513839722
18.7242,0.0,115.49325513839722
18734.0,0.0,115.49325513839722
18.7242,0.0,115.49325513839722
19.3024,1.0,114.62391948699951
19.1652,1.0,114.62391948699951
19175.0,1.0,114.62391948699951
19.1456,1.0,114.62391948699951
19.1652,1.0,114.62391948699951
19.1652,1.0,114.62391948699951
19.1456,1.0,114.62391948699951
19.1456,1.0,114.62391948699951
19.1456,1.0,114.62391948699951
19.1358,1.0,114.62391948699951
19.1162,1.0,114.62391948699951
19.1162,1.0,114.62391948699951
19.1064,1.0,114.62391948699951
19.1064,1.0,114.62391948699951
19.0966,1.0,114.62391948699951
19.0966,1.0,114.62391948699951
19.0868,1.0,114.62391948699951
19.0672,1.0,114.62391948699951
19.0672,1.0,114.62391948699951
19.0672,1.0,114.62391948699951
19.0868,1.0,114.62391948699951
19.0182,1.0,114.62391948699951
19.0182,1.0,114.62391948699951
19.0084,1.0,114.62391948699951
19.0084,1.0,114.62391948699951
19.0084,1.0,114.62391948699951
18.9986,1.0,114.62391948699951
19.0084,1.0,114.62391948699951
18.9888,1.0,114.62391948699951
18.9692,1.0,114.62391948699951
18979.0,1.0,114.62391948699951
18979.0,1.0,114.62391948699951
18.9692,1.0,114.62391948699951
18.9888,1.0,114.62391948699951
18979.0,1.0,114.62391948699951
19.3024,1.0,71.17134952545166
19.1652,1.0,71.17134952545166
19175.0,1.0,71.17134952545166
19.1456,1.0,71.17134952545166
19.1652,1.0,71.17134952545166
19.1652,1.0,71.17134952545166
19.1456,1.0,71.17134952545166
19.1456,1.0,71.17134952545166
19.1456,1.0,71.17134952545166
19.1358,1.0,71.17134952545166
19.1162,1.0,71.17134952545166
19.1162,1.0,71.17134952545166
19.1064,1.0,71.17134952545166
19.1064,1.0,71.17134952545166
19.0966,1.0,71.17134952545166
19.0966,1.0,71.17134952545166
19.0868,1.0,71.17134952545166
19.0672,1.0,71.17134952545166
19.0672,1.0,71.17134952545166
19.0672,1.0,71.17134952545166
19.0868,1.0,71.17134952545166
19.0182,1.0,71.17134952545166
19.0182,1.0,71.17134952545166
19.0084,1.0,71.17134952545166
19.0084,1.0,71.17134952545166
19.0084,1.0,71.17134952545166
18.9986,1.0,71.17134952545166
19.0084,1.0,71.17134952545166
18.9888,1.0,71.17134952545166
18.9692,1.0,71.17134952545166
18979.0,1.0,71.17134952545166
18979.0,1.0,71.17134952545166
18.9692,1.0,71.17134952545166
18.9888,1.0,71.17134952545166
18979.0,1.0,71.17134952545166
19.3024,1.0,128.4530322551727
19.1652,1.0,128.4530322551727
19175.0,1.0,128.4530322551727
19.1456,1.0,128.4530322551727
19.1652,1.0,128.4530322551727
19.1652,1.0,128.4530322551727
19.1456,1.0,128.4530322551727
19.1456,1.0,128.4530322551727
19.1456,1.0,128.4530322551727
19.1358,1.0,128.4530322551727
19.1162,1.0,128.4530322551727
19.1162,1.0,128.4530322551727
19.1064,1.0,128.4530322551727
19.1064,1.0,128.4530322551727
19.0966,1.0,128.4530322551727
19.0966,1.0,128.4530322551727
19.0868,1.0,128.4530322551727
19.0672,1.0,128.4530322551727
19.0672,1.0,128.4530322551727
19.0672,1.0,128.4530322551727
19.0868,1.0,128.4530322551727
19.0182,1.0,128.4530322551727
19.0182,1.0,128.4530322551727
19.0084,1.0,128.4530322551727
19.0084,1.0,128.4530322551727
19.0084,1.0,128.4530322551727
18.9986,1.0,128.4530322551727
19.0084,1.0,128.4530322551727
18.9888,1.0,128.4530322551727
18.9692,1.0,128.4530322551727
18979.0,1.0,128.4530322551727
18979.0,1.0,128.4530322551727
18.9692,1.0,128.4530322551727
18.9888,1.0,128.4530322551727
18979.0,1.0,128.4530322551727
18.9888,0.0,128.4530322551727
18.9692,0.0,128.4530322551727
18.9594,0.0,128.4530322551727
18.9594,0.0,128.4530322551727
18.9692,0.0,128.4530322551727
18.9398,0.0,128.4530322551727
18.93,0.0,128.4530322551727
18.9202,0.0,128.4530322551727
18.9104,0.0,128.4530322551727
18.9006,0.0,128.4530322551727
18.9006,0.0,128.4530322551727
18.9104,0.0,128.4530322551727
