temperature,label,delay
2.7064059139502206,1.0,-0.7656419891963653
-0.39955290211494604,1.0,-0.7656419891963653
2.7064059139502206,1.0,-0.7656419891963653
-0.3995448670835671,1.0,-0.7656419891963653
-0.3995475454273601,1.0,-0.7656419891963653
-0.39954218873977415,1.0,-0.7656419891963653
-0.39953951039598123,1.0,-0.7656419891963653
-0.39953281453649886,1.0,-0.7656419891963653
-0.3995314753646024,1.0,-0.7656419891963653
-0.39951808364563757,1.0,-0.7656419891963653
-0.3995154053018446,1.0,-0.7656419891963653
-0.3995127269580516,1.0,-0.7656419891963653
-0.3995087094423622,1.0,-0.7656419891963653
-0.39950603109856925,1.0,-0.7656419891963653
-0.3995046919266728,1.0,-0.7656419891963653
-0.3995046919266728,1.0,-0.7656419891963653
-0.3995006744109834,1.0,-0.7656419891963653
2.766668649291712,1.0,-0.7656419891963653
-0.39948058683253623,1.0,-0.7656419891963653
-0.3994752301449503,1.0,-0.7656419891963653
-0.3994671951135715,1.0,-0.7656419891963653
-0.3994712126292609,1.0,-0.7656419891963653
-0.3994698734573644,1.0,-0.7656419891963653
-0.3994538033946066,1.0,-0.7656419891963653
2.80684380618604,1.0,-0.7656419891963653
-0.39944442919133133,1.0,-0.7656419891963653
-0.3994457683632278,1.0,-0.7656419891963653
-0.3994337158161595,1.0,-0.7656419891963653
-0.3994270199566771,1.0,-0.7656419891963653
-0.39942300244098766,1.0,-0.7656419891963653
-0.39942434161288415,1.0,-0.7656419891963653
-0.39942300244098766,1.0,-0.7656419891963653
2.8403231035979797,1.0,-0.7656419891963653
2.8403231035979797,1.0,-0.7656419891963653
-0.39941496740960886,1.0,-0.7656419891963653
-0.40002161227871313,1.0,-0.8942460740725103
-0.4000403606852639,1.0,-0.8942460740725103
2.2176081717359004,1.0,-0.8942460740725103
-0.4000430390290568,1.0,-0.8942460740725103
-0.4000403606852639,1.0,-0.8942460740725103
-0.4000403606852639,1.0,-0.8942460740725103
-0.4000430390290568,1.0,-0.8942460740725103
-0.4000430390290568,1.0,-0.8942460740725103
-0.4000430390290568,1.0,-0.8942460740725103
-0.4000443782009533,1.0,-0.8942460740725103
-0.40004705654474626,1.0,-0.8942460740725103
-0.40004705654474626,1.0,-0.8942460740725103
-0.4000483957166427,1.0,-0.8942460740725103
-0.4000483957166427,1.0,-0.8942460740725103
-0.40004973488853923,1.0,-0.8942460740725103
-0.40004973488853923,1.0,-0.8942460740725103
-0.40005107406043566,1.0,-0.8942460740725103
-0.40005375240422864,1.0,-0.8942460740725103
-0.40005375240422864,1.0,-0.8942460740725103
-0.40005375240422864,1.0,-0.8942460740725103
-0.40005107406043566,1.0,-0.8942460740725103
-0.400060448263711,1.0,-0.8942460740725103
-0.400060448263711,1.0,-0.8942460740725103
-0.40006178743560744,1.0,-0.8942460740725103
-0.40006178743560744,1.0,-0.8942460740725103
-0.40006178743560744,1.0,-0.8942460740725103
-0.400063126607504,1.0,-0.8942460740725103
-0.40006178743560744,1.0,-0.8942460740725103
-0.4000644657794004,1.0,-0.8942460740725103
-0.4000671441231934,1.0,-0.8942460740725103
2.1908247338063487,1.0,-0.8942460740725103
2.1908247338063487,1.0,-0.8942460740725103
-0.4000671441231934,1.0,-0.8942460740725103
-0.4000644657794004,1.0,-0.8942460740725103
2.1908247338063487,1.0,-0.8942460740725103
-0.4000644657794004,0.0,-0.8942460740725103
-0.4000671441231934,0.0,-0.8942460740725103
-0.40006848329508987,0.0,-0.8942460740725103
-0.40006848329508987,0.0,-0.8942460740725103
-0.4000671441231934,0.0,-0.8942460740725103
-0.40007116163888284,0.0,-0.8942460740725103
-0.40007250081077933,0.0,-0.8942460740725103
-0.40007383998267576,0.0,-0.8942460740725103
-0.40007517915457225,0.0,-0.8942460740725103
-0.40007651832646873,0.0,-0.8942460740725103
-0.40007651832646873,0.0,-0.8942460740725103
-0.40007517915457225,0.0,-0.8942460740725103
-0.40007651832646873,0.0,-0.8942460740725103
-0.4000778574983652,0.0,-0.8942460740725103
-0.40007651832646873,0.0,-0.8942460740725103
-0.40007517915457225,0.0,-0.8942460740725103
-0.4000778574983652,0.0,-0.8942460740725103
-0.4000805358421582,0.0,-0.8942460740725103
-0.40008723170164057,0.0,-0.8942460740725103
-0.40008857087353705,0.0,-0.8942460740725103
-0.40008857087353705,0.0,-0.8942460740725103
-0.40008991004543354,0.0,-0.8942460740725103
-0.40009124921732997,0.0,-0.8942460740725103
-0.40009124921732997,0.0,-0.8942460740725103
-0.40009392756112294,0.0,-0.8942460740725103
-0.40009392756112294,0.0,-0.8942460740725103
-0.40009124921732997,0.0,-0.8942460740725103
-0.40009392756112294,0.0,-0.8942460740725103
-0.4000966059049159,0.0,-0.8942460740725103
-0.40009392756112294,0.0,-0.8942460740725103
-0.40009526673301943,0.0,-0.8942460740725103
-0.4000966059049159,0.0,-0.8942460740725103
-0.4001006234206053,0.0,-0.8942460740725103
2.157345436394409,0.0,-0.8942460740725103
-0.4001006234206053,0.0,-0.8942460740725103
-0.40002161227871313,1.0,-0.8987848898660323
-0.4000403606852639,1.0,-0.8987848898660323
2.2176081717359004,1.0,-0.8987848898660323
-0.4000430390290568,1.0,-0.8987848898660323
-0.4000403606852639,1.0,-0.8987848898660323
-0.4000403606852639,1.0,-0.8987848898660323
-0.4000430390290568,1.0,-0.8987848898660323
-0.4000430390290568,1.0,-0.8987848898660323
-0.4000430390290568,1.0,-0.8987848898660323
-0.4000443782009533,1.0,-0.8987848898660323
-0.40004705654474626,1.0,-0.8987848898660323
-0.40004705654474626,1.0,-0.8987848898660323
-0.4000483957166427,1.0,-0.8987848898660323
-0.4000483957166427,1.0,-0.8987848898660323
-0.40004973488853923,1.0,-0.8987848898660323
-0.40004973488853923,1.0,-0.8987848898660323
-0.40005107406043566,1.0,-0.8987848898660323
-0.40005375240422864,1.0,-0.8987848898660323
-0.40005375240422864,1.0,-0.8987848898660323
-0.40005375240422864,1.0,-0.8987848898660323
-0.40005107406043566,1.0,-0.8987848898660323
-0.400060448263711,1.0,-0.8987848898660323
-0.400060448263711,1.0,-0.8987848898660323
-0.40006178743560744,1.0,-0.8987848898660323
-0.40006178743560744,1.0,-0.8987848898660323
-0.40006178743560744,1.0,-0.8987848898660323
-0.400063126607504,1.0,-0.8987848898660323
-0.40006178743560744,1.0,-0.8987848898660323
-0.4000644657794004,1.0,-0.8987848898660323
-0.4000671441231934,1.0,-0.8987848898660323
2.1908247338063487,1.0,-0.8987848898660323
2.1908247338063487,1.0,-0.8987848898660323
-0.4000671441231934,1.0,-0.8987848898660323
-0.4000644657794004,1.0,-0.8987848898660323
2.1908247338063487,1.0,-0.8987848898660323
-0.40002161227871313,1.0,-1.1256514752792717
-0.4000403606852639,1.0,-1.1256514752792717
2.2176081717359004,1.0,-1.1256514752792717
-0.4000430390290568,1.0,-1.1256514752792717
-0.4000403606852639,1.0,-1.1256514752792717
-0.4000403606852639,1.0,-1.1256514752792717
-0.4000430390290568,1.0,-1.1256514752792717
-0.4000430390290568,1.0,-1.1256514752792717
-0.4000430390290568,1.0,-1.1256514752792717
-0.4000443782009533,1.0,-1.1256514752792717
-0.40004705654474626,1.0,-1.1256514752792717
-0.40004705654474626,1.0,-1.1256514752792717
-0.4000483957166427,1.0,-1.1256514752792717
-0.4000483957166427,1.0,-1.1256514752792717
-0.40004973488853923,1.0,-1.1256514752792717
-0.40004973488853923,1.0,-1.1256514752792717
-0.40005107406043566,1.0,-1.1256514752792717
-0.40005375240422864,1.0,-1.1256514752792717
-0.40005375240422864,1.0,-1.1256514752792717
-0.40005375240422864,1.0,-1.1256514752792717
-0.40005107406043566,1.0,-1.1256514752792717
-0.400060448263711,1.0,-1.1256514752792717
-0.400060448263711,1.0,-1.1256514752792717
-0.40006178743560744,1.0,-1.1256514752792717
-0.40006178743560744,1.0,-1.1256514752792717
-0.40006178743560744,1.0,-1.1256514752792717
-0.400063126607504,1.0,-1.1256514752792717
-0.40006178743560744,1.0,-1.1256514752792717
-0.4000644657794004,1.0,-1.1256514752792717
-0.4000671441231934,1.0,-1.1256514752792717
2.1908247338063487,1.0,-1.1256514752792717
2.1908247338063487,1.0,-1.1256514752792717
-0.4000671441231934,1.0,-1.1256514752792717
-0.4000644657794004,1.0,-1.1256514752792717
2.1908247338063487,1.0,-1.1256514752792717
-0.40002161227871313,1.0,-0.8265828637077083
