index,temperature,label,delay
0,19.3024,1,126.25163435935974
1,19.1652,1,126.25163435935974
2,19175,1,126.25163435935974
3,19.1456,1,126.25163435935974
4,19.1652,1,126.25163435935974
5,19.1652,1,126.25163435935974
6,19.1456,1,126.25163435935974
7,19.1456,1,126.25163435935974
8,19.1456,1,126.25163435935974
9,19.1358,1,126.25163435935974
10,19.1162,1,126.25163435935974
11,19.1162,1,126.25163435935974
12,19.1064,1,126.25163435935974
13,19.1064,1,126.25163435935974
14,19.0966,1,126.25163435935974
15,19.0966,1,126.25163435935974
16,19.0868,1,126.25163435935974
17,19.0672,1,126.25163435935974
18,19.0672,1,126.25163435935974
19,19.0672,1,126.25163435935974
20,19.0868,1,126.25163435935974
21,19.0182,1,126.25163435935974
22,19.0182,1,126.25163435935974
23,19.0084,1,126.25163435935974
24,19.0084,1,126.25163435935974
25,19.0084,1,126.25163435935974
26,18.9986,1,126.25163435935974
27,19.0084,1,126.25163435935974
28,18.9888,1,126.25163435935974
29,18.9692,1,126.25163435935974
30,18979,1,126.25163435935974
31,18979,1,126.25163435935974
32,18.9692,1,126.25163435935974
33,18.9888,1,126.25163435935974
34,18979,1,126.25163435935974
0,18.9888,0,126.25163435935974
1,18.9692,0,126.25163435935974
2,18.9594,0,126.25163435935974
3,18.9594,0,126.25163435935974
4,18.9692,0,126.25163435935974
5,18.9398,0,126.25163435935974
6,18.93,0,126.25163435935974
7,18.9202,0,126.25163435935974
8,18.9104,0,126.25163435935974
9,18.9006,0,126.25163435935974
10,18.9006,0,126.25163435935974
11,18.9104,0,126.25163435935974
12,18.9006,0,126.25163435935974
13,18.8908,0,126.25163435935974
14,18.9006,0,126.25163435935974
15,18.9104,0,126.25163435935974
16,18.8908,0,126.25163435935974
17,18.8712,0,126.25163435935974
18,18.8222,0,126.25163435935974
19,18.8124,0,126.25163435935974
20,18.8124,0,126.25163435935974
21,18.8026,0,126.25163435935974
22,18.7928,0,126.25163435935974
23,18.7928,0,126.25163435935974
24,18.7732,0,126.25163435935974
25,18.7732,0,126.25163435935974
26,18.7928,0,126.25163435935974
27,18.7732,0,126.25163435935974
28,18.7536,0,126.25163435935974
29,18.7732,0,126.25163435935974
30,18.7634,0,126.25163435935974
31,18.7536,0,126.25163435935974
32,18.7242,0,126.25163435935974
33,18734,0,126.25163435935974
34,18.7242,0,126.25163435935974
0,18734,0,126.25163435935974
1,18.7242,0,126.25163435935974
